Итерация 1: [0.0, 0.04601906620676518, 0.0902596596880356, 0.13279836302196324, 0.17370788746129157, 0.21305730011355678, 0.2509122359062895, 0.287335095482364, 0.322385230075034, 0.4309041283336664]
Итерация 2: [1.139301881463638E-5, 0.023139583658110988, 0.04453778027217453, 0.06434892087355124, 0.08270219631042547, 0.09971457241386049, 0.11549212134943922, 0.1301311888373507, 0.1437194198031962, 0.2250038987242403]
Итерация 3: [1.1720946353361596E-5, 0.011497443106873978, 0.021734764714270858, 0.030872360640948858, 0.03903845437888449, 0.04634403291351679, 0.052885493555268615, 0.058746833868962754, 0.06400147206255062, 0.11599094791970145]
Итерация 4: [6.968182315059297E-6, 0.004834650678569379, 0.008984029079194197, 0.012558732722306397, 0.015644235067440747, 0.018311464109986336, 0.020619610966132677, 0.022618332620635943, 0.024349492743838987, 0.05057410730795944]
Итерация 5: [1.184903996045845E-6, 6.95764348047973E-4, 0.0012719892265711642, 0.0017516305804972632, 0.0021518977400495215, 0.002486516424456771, 0.002766523940811527, 0.003000862740025325, 0.003196828341625257, 0.007544060626435457]
Итерация 6: [-3.6149830151432134E-6, -0.0020345796675078484, -0.0036623525108527653, -0.004972750325780218, -0.006030914706811199, -0.006886897903314106, -0.007579582012029399, -0.008139473142562553, -0.008590722670430866, -0.022861430792118956]
Итерация 7: [-6.443990745808007E-6, -0.003919718542250888, -0.006952459667401737, -0.00931571236922578, -0.01116360308117094, -0.012610461886498971, -0.013742284234128464, -0.014624561269235262, -0.015307727929154549, -0.04563886038906138]
Итерация 8: [-6.791619858113513E-6, -0.005268149398762694, -0.009214229893914514, -0.01219311116058819, -0.014449791120376702, -0.016160066544671184, -0.01745223015552964, -0.01842131603024507, -0.019138661305576853, -0.06356430352755536]
Итерация 9: [-4.366073732276837E-6, -0.006259978011516268, -0.010804293290387125, -0.014130000453987535, -0.01657188427925056, -0.018362730659598214, -0.019667667564975993, -0.020605890779776315, -0.02126476924563139, -0.07828660565091337]
Итерация 10: [1.0262256086895102E-6, -0.007005976315530074, -0.011940074100996633, -0.015443064458058209, -0.01793662629626783, -0.01970535646891027, -0.02094581003884543, -0.021796467302815294, -0.022356597517453603, -0.0907696960914384]
Итерация 11: [-4.884932675336205E-5, 0.045960060719337816, 0.09020224163938556, 0.1327504037354823, 0.17367463256097834, 0.21304218584896525, 0.2509174364024936, 0.28736189686937363, 0.32243429049586797, 0.4310092804922415]
Итерация 12: [-1.3615793558247577E-5, 0.023119238757473175, 0.04452748058877112, 0.0643515537938257, 0.08271912583547082, 0.09974623101651073, 0.11553837724081313, 0.13019157667506567, 0.1437932866661864, 0.22517428752859794]
Итерация 13: [-9.168290088909342E-7, 0.011492576049519483, 0.021739679599028516, 0.030887654866447272, 0.03906396928637336, 0.046379223674058966, 0.05292963818370862, 0.058799150637620326, 0.06406118409180155, 0.11618719446637998]
Итерация 14: [1.5672521305325624E-6, 0.004836605836553432, 0.008993510958381676, 0.01257533398294894, 0.015667307711471592, 0.018340289946888074, 0.020653485335144314, 0.022656602673157233, 0.024391572019873728, 0.05072600799236879]
Итерация 15: [3.9756461387634963E-7, 7.007987350230199E-4, 0.0012820280862291648, 0.001765919636880668, 0.0021697724293909077, 0.0025074045370578886, 0.002789938484838072, 0.003026391541338533, 0.003224123275085536, 0.007619981883058355]
Итерация 16: [-1.2615932843485101E-6, -0.002028256168324051, -0.0036533535771074476, -0.004961823297560657, -0.006018522825647432, -0.006873351227750816, -0.007565104086102555, -0.008124235734881257, -0.008574864338641248, -0.022859171699649707]
Итерация 17: [-1.8371723788207617E-6, -0.003913025569239963, -0.006945128741664094, -0.009308287718300794, -0.011156251111261808, -0.012603202105891456, -0.013735088824850647, -0.014617395836425488, -0.015300566152664815, -0.045708160329541433]
Итерация 18: [-4.955435061124533E-7, -0.005261584222141772, -0.009208781611136854, -0.012189010992981779, -0.014446873876942667, -0.016158070379951428, -0.017450907271602464, -0.018420466182010996, -0.01913813515210106, -0.06368461748962315]
Итерация 19: [3.245304323479728E-6, -0.006253818057903258, -0.010800759061167063, -0.014128949601324848, -0.016572815889332317, -0.018365125760981184, -0.019671093610851703, -0.020610018648650676, -0.021269360939565392, -0.07832571438456326]
Итерация 20: [9.697072716640066E-6, -0.007000370314304608, -0.01193839085035219, -0.01544475817667476, -0.01794087258681913, -0.0197114089279192, -0.020953085056626766, -0.02180453838889881, -0.022365165097433012, -0.09064678146682735]
Итерация 21: [-9.771313968289348E-5, 0.045901008555476706, 0.09014474064476242, 0.13270233220326663, 0.17364124505424697, 0.21302692636792697, 0.25092248481475365, 0.28738854309752737, 0.3224831948652128, 0.43111469292086485]
Итерация 22: [-3.865154059536942E-5, 0.02309882693614913, 0.044517078928621334, 0.06435405774223629, 0.08273590647638573, 0.09977772604646264, 0.11558445838291981, 0.130251780785289, 0.14386696209809643, 0.2252671218069057]
Итерация 23: [-1.3579441244610269E-5, 0.011487658598749197, 0.02174452490909653, 0.0309028663832199, 0.03908939270171868, 0.04641431694549029, 0.05297368098214921, 0.05885136215698015, 0.06412078792924424, 0.11626073791320836]
Итерация 24: [-3.853130622376042E-6, 0.004838531765048183, 0.009002958733764414, 0.012591899535293473, 0.015690344831753068, 0.018369081251774517, 0.020687326404590107, 0.022694840607751725, 0.02443362018118251, 0.05079804766589836]
Итерация 25: [-4.0342378861529487E-7, 7.05819043064245E-4, 0.0012920553934497032, 0.0017802007367496999, 0.0021876428771659163, 0.002528291814523862, 0.002813355137849194, 0.0030519249142037506, 0.0032514248019862007, 0.0076841124880643]
Итерация 26: [1.0836164211564093E-6, -0.00202193741916328, -0.0036443545902358743, -0.004950891693046253, -0.006006122519445955, -0.006859792972234448, -0.007550612035793814, -0.008108982167193746, -0.0085589882253136, -0.02281606575112675]
Итерация 27: [2.766455127294324E-6, -0.00390633083823259, -0.006937791035558099, -0.009300852347458335, -0.011148885452021024, -0.012595926381664653, -0.013727875737563879, -0.0146102113807471, -0.015293384309979, -0.04566483875808807]
Итерация 28: [5.8018826896698215E-6, -0.005255009652015158, -0.00920331756551777, -0.012184890707012327, -0.014443933503384812, -0.01615604890814637, -0.017449557451450305, -0.018419588162456958, -0.01913757989817433, -0.0635990577798295]
Итерация 29: [1.086218708636817E-5, -0.00624763527593826, -0.010797189896767343, -0.014127855773364133, -0.01657369900518465, -0.018367468422790374, -0.019674464334545172, -0.02061408909396631, -0.02127389371755488, -0.07822334917771236]
Итерация 30: [1.837723738588434E-5, -0.006994726784905343, -0.011936651455875988, -0.015446383641551374, -0.0179450424362032, -0.019717379220888284, -0.02096027386417769, -0.021812520456381473, -0.022373641802617108, -0.09052480916802401]
Итерация 31: [-1.4659089994376775E-4, 0.045841878123212554, 0.09008709413972071, 0.13265405602588684, 0.17360760381632528, 0.21301137289251496, 0.2509272057424832, 0.2874148331319835, 0.3225317174617346, 0.431220319218838]
Итерация 32: [-6.371386669840828E-5, 0.02307831753263166, 0.04450651586115916, 0.06435634661395347, 0.08275242739592965, 0.0998089237277, 0.11563020971560094, 0.130311626350336, 0.14394025293336407, 0.22535994784601915]
Итерация 33: [-2.6266689841026942E-5, 0.011482662982887738, 0.02174924789136398, 0.030917920117338658, 0.03911462959259198, 0.04644919983434086, 0.05301749305998083, 0.058903325198971394, 0.0641801274901169, 0.11633419568099913]
Итерация 34: [-9.292874264319666E-6, 0.004840403384006647, 0.009012325660215868, 0.012608363957901525, 0.015713264881874172, 0.018397742537197153, 0.020721026621650075, 0.022732928422715945, 0.02447551017499832, 0.050860085310251435]
Итерация 35: [-1.2180354820824157E-6, 7.108069866822642E-4, 0.0013020376567869744, 0.001794427726760602, 0.002205452362157828, 0.002549112700682733, 0.002836700950548773, 0.0030773837219715758, 0.0032786486114457264, 0.007743076765490226]
